College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
3814,P R Engineering College,THANJAVUR,0,CIVIL,88,0.47
3814,P R Engineering College,THANJAVUR,0,CSE,89.5,1
3814,P R Engineering College,THANJAVUR,0,CSE,83,0.66
3814,P R Engineering College,THANJAVUR,0,CSE,76,0.3
3814,P R Engineering College,THANJAVUR,0,EEE,93,1
3814,P R Engineering College,THANJAVUR,0,EEE,90,0.86
3814,P R Engineering College,THANJAVUR,0,EEE,75,0.21
3814,P R Engineering College,THANJAVUR,0,ECE,112,1
3814,P R Engineering College,THANJAVUR,0,ECE,105,0.83
3814,P R Engineering College,THANJAVUR,0,ECE,78,0.19
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,MECH,83,1
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,MECH,79,0.69
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,MECH,73,0.23
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,EEE,88.5,1
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,EEE,83,0.7
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,EEE,79,0.48
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,ECE,82,1
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,ECE,80,0.83
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,ECE,74,0.33
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CIVIL,99,1
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CIVIL,92,0.75
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CIVIL,84,0.48
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CSE,114,1
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CSE,99,0.65
3833,Parisutham Institute of Technology and Science,THANJAVUR,0,CSE,75.38,0.12
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,MECH,87,1
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,MECH,81,0.64
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,MECH,75,0.29
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,IT,96,1
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,IT,90,0.76
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,IT,76,0.23
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,CSE,80,1
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,CSE,79,0.9
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,CSE,73,0.3
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,ECE,96.5,1
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,ECE,91,0.79
3815,Pavendhar Bharathidasan College of Engineering and Technology,TRICHIRAPPALLI,0,ECE,76,0.22
2741,P A College of Engineering and Technology,COIMBATORE,1,CIVIL,80,1
2741,P A College of Engineering and Technology,COIMBATORE,1,CIVIL,78,0.8
2741,P A College of Engineering and Technology,COIMBATORE,1,CIVIL,76,0.6
2741,P A College of Engineering and Technology,COIMBATORE,1,CSE,126,1
2741,P A College of Engineering and Technology,COIMBATORE,1,CSE,111,0.73
2741,P A College of Engineering and Technology,COIMBATORE,1,CSE,86,0.28
2741,P A College of Engineering and Technology,COIMBATORE,1,MECH,82.5,1
2741,P A College of Engineering and Technology,COIMBATORE,1,MECH,80.4,0.83
2741,P A College of Engineering and Technology,COIMBATORE,1,MECH,73,0.24
2741,P A College of Engineering and Technology,COIMBATORE,1,ECE,92,1
2741,P A College of Engineering and Technology,COIMBATORE,1,ECE,86,0.72
2741,P A College of Engineering and Technology,COIMBATORE,1,ECE,81,0.5
2741,P A College of Engineering and Technology,COIMBATORE,1,EEE,83,1
2741,P A College of Engineering and Technology,COIMBATORE,1,EEE,80,0.76
2741,P A College of Engineering and Technology,COIMBATORE,1,EEE,76,0.46
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CSE,81.5,1
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CSE,77,0.6
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CSE,71,0.08
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,ECE,82.5,1
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,ECE,79,0.72
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,ECE,75,0.4
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,MECH,80,1
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,MECH,79,0.9
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,MECH,72.84,0.28
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CIVIL,84.5,1
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CIVIL,81,0.75
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,CIVIL,75,0.34
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,EEE,81.5,1
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,EEE,79,0.78
4949,P S N Institute of Technology & Science,THIRUNELVELI,0,EEE,72,0.17
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,MECH,81.5,1
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,MECH,80,0.86
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,MECH,77,0.6
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,ECE,100,1
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,ECE,93,0.76
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,ECE,81,0.36
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,EEE,80,1
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,EEE,78,0.8
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,EEE,74,0.4
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CIVIL,82,1
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CIVIL,80,0.83
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CIVIL,72,0.16
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CSE,91,1
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CSE,86,0.76
5912,Pandian Saraswathi Yadav Engineering College,SIVAGANGA,0,CSE,72,0.09
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CSE,94,1
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CSE,90,0.83
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CSE,83,0.54
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,ECE,80,1
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,ECE,76,0.6
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,ECE,73,0.3
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,MECH,89,1
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,MECH,82,0.63
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,MECH,79,0.47
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,EEE,80.5,1
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,EEE,78,0.76
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,EEE,72,0.19
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CIVIL,84,1
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CIVIL,81,0.78
4964,P S N College of Engineering and Technology,THIRUNELVELI,1,CIVIL,77,0.5
4965,P S R Engineering College,VIRUDHUNAGAR,1,CIVIL,87,1
4965,P S R Engineering College,VIRUDHUNAGAR,1,CIVIL,84,0.82
4965,P S R Engineering College,VIRUDHUNAGAR,1,CIVIL,75,0.29
4965,P S R Engineering College,VIRUDHUNAGAR,1,EEE,96.5,1
4965,P S R Engineering College,VIRUDHUNAGAR,1,EEE,93,0.86
4965,P S R Engineering College,VIRUDHUNAGAR,1,EEE,89.4,0.73
4965,P S R Engineering College,VIRUDHUNAGAR,1,MECH,88.5,1
4965,P S R Engineering College,VIRUDHUNAGAR,1,MECH,86,0.86
4965,P S R Engineering College,VIRUDHUNAGAR,1,MECH,82.16,0.65
4965,P S R Engineering College,VIRUDHUNAGAR,1,CSE,120,1
4965,P S R Engineering College,VIRUDHUNAGAR,1,CSE,107,0.74
4965,P S R Engineering College,VIRUDHUNAGAR,1,CSE,88.88,0.37
4965,P S R Engineering College,VIRUDHUNAGAR,1,ECE,109,1
4965,P S R Engineering College,VIRUDHUNAGAR,1,ECE,100,0.76
4965,P S R Engineering College,VIRUDHUNAGAR,1,ECE,73,0.07
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CSE,135.5,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CSE,123,0.8
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CSE,94,0.36
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,ECE,126.5,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,ECE,105,0.61
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,ECE,92,0.38
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,IT,122.5,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,IT,110,0.76
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,IT,97,0.51
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,EEE,92,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,EEE,89,0.86
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,EEE,80.43,0.47
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,MECH,115.5,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,MECH,100,0.65
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,MECH,94,0.52
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CIVIL,80,1
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CIVIL,79,0.9
4981,Ponjesly College of Engineering,KANNIYAKUMARI,0,CIVIL,77,0.7
4989,P S N Engineering College,THIRUNELVELI,0,IT,80,1
4989,P S N Engineering College,THIRUNELVELI,0,IT,78,0.8
4989,P S N Engineering College,THIRUNELVELI,0,IT,73,0.3
4989,P S N Engineering College,THIRUNELVELI,0,CSE,82.5,1
4989,P S N Engineering College,THIRUNELVELI,0,CSE,80,0.8
4989,P S N Engineering College,THIRUNELVELI,0,CSE,73,0.24
4989,P S N Engineering College,THIRUNELVELI,0,MECH,79,1
4989,P S N Engineering College,THIRUNELVELI,0,MECH,77,0.77
4989,P S N Engineering College,THIRUNELVELI,0,MECH,71,0.11
4989,P S N Engineering College,THIRUNELVELI,0,CIVIL,87.5,1
4989,P S N Engineering College,THIRUNELVELI,0,CIVIL,83,0.74
4989,P S N Engineering College,THIRUNELVELI,0,CIVIL,78,0.45
4989,P S N Engineering College,THIRUNELVELI,0,ECE,80,1
4989,P S N Engineering College,THIRUNELVELI,0,ECE,78,0.8
4989,P S N Engineering College,THIRUNELVELI,0,ECE,71,0.1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,EEE,128,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,EEE,110,0.68
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,EEE,97,0.46
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,MECH,107.5,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,MECH,100,0.8
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,MECH,87,0.45
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,ECE,138.5,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,ECE,116,0.67
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,ECE,102,0.46
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CIVIL,106,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CIVIL,99,0.8
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CIVIL,88.7,0.51
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CSE,154.5,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CSE,130,0.71
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,CSE,114,0.52
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,IT,142.5,1
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,IT,123,0.73
5910,P S N A Colllege of Engineering and Technology,DINDIGUL,0,IT,78.9,0.12
4966,PET Engineering College,THIRUNELVELI,0,CSE,107.5,1
4966,PET Engineering College,THIRUNELVELI,0,CSE,100,0.8
4966,PET Engineering College,THIRUNELVELI,0,CSE,87,0.45
4966,PET Engineering College,THIRUNELVELI,0,MECH,80,1
4966,PET Engineering College,THIRUNELVELI,0,MECH,79,0.9
4966,PET Engineering College,THIRUNELVELI,0,MECH,73,0.3
4966,PET Engineering College,THIRUNELVELI,0,CIVIL,81,1
4966,PET Engineering College,THIRUNELVELI,0,CIVIL,79,0.81
4966,PET Engineering College,THIRUNELVELI,0,CIVIL,73,0.27
4966,PET Engineering College,THIRUNELVELI,0,ECE,82.5,1
4966,PET Engineering College,THIRUNELVELI,0,ECE,80,0.8
4966,PET Engineering College,THIRUNELVELI,0,ECE,77,0.56
4966,PET Engineering College,THIRUNELVELI,0,EEE,87.5,1
4966,PET Engineering College,THIRUNELVELI,0,EEE,81,0.62
4966,PET Engineering College,THIRUNELVELI,0,EEE,76,0.34
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,CSE,80,1
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,CSE,78,0.8
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,CSE,73,0.3
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,ECE,81,1
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,ECE,77,0.63
4995,P S R Rengasamy College of Engineering for Women,VIRUDHUNAGAR,0,ECE,71,0.09
5911,P T R College of Engineering and Technology,MADURAI,0,CSE,82.5,1
5911,P T R College of Engineering and Technology,MADURAI,0,CSE,80,0.8
5911,P T R College of Engineering and Technology,MADURAI,0,CSE,75,0.4
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CSE,182.5,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CSE,156,0.76
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CSE,123,0.47
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,IT,175,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,IT,154,0.8
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,IT,106.8,0.35
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,EEE,162.5,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,EEE,145,0.81
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,EEE,97.45,0.29
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,ECE,173.5,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,ECE,144,0.71
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,ECE,129.8,0.57
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,MECH,143,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,MECH,105,0.47
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,MECH,76,0.08
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CIVIL,138,1
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CIVIL,102,0.47
1211,Rajalakshmi Engineering College,KANCHEEPURAM,1,CIVIL,88.4,0.27
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,CSE,84,1
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,CSE,80,0.71
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,CSE,74.67,0.33
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,EEE,80,1
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,EEE,78,0.8
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,EEE,73.91,0.39
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,ECE,81,1
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,ECE,79,0.81
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,ECE,77.77,0.7
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,MECH,82.5,1
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,MECH,80.36,0.82
1212,Rajiv Gandhi College of Engineering,KANCHEEPURAM,0,MECH,74,0.32
1112,R M D Engineering College,THIRUVALLUR,0,CSE,171.5,1
1112,R M D Engineering College,THIRUVALLUR,0,CSE,135,0.64
1112,R M D Engineering College,THIRUVALLUR,0,CSE,100.2,0.29
1112,R M D Engineering College,THIRUVALLUR,0,IT,165,1
1112,R M D Engineering College,THIRUVALLUR,0,IT,144,0.77
1112,R M D Engineering College,THIRUVALLUR,0,IT,129,0.62
1112,R M D Engineering College,THIRUVALLUR,0,EEE,147,1
1112,R M D Engineering College,THIRUVALLUR,0,EEE,113,0.55
1112,R M D Engineering College,THIRUVALLUR,0,EEE,95,0.32
1112,R M D Engineering College,THIRUVALLUR,0,ECE,158,1
1112,R M D Engineering College,THIRUVALLUR,0,ECE,135.63,0.74
1112,R M D Engineering College,THIRUVALLUR,0,ECE,111,0.46
1113,R M K Engineering College,THIRUVALLUR,1,CSE,183.5,1
1113,R M K Engineering College,THIRUVALLUR,1,CSE,141,0.62
1113,R M K Engineering College,THIRUVALLUR,1,CSE,116,0.4
1113,R M K Engineering College,THIRUVALLUR,1,IT,177,1
1113,R M K Engineering College,THIRUVALLUR,1,IT,130,0.56
1113,R M K Engineering College,THIRUVALLUR,1,IT,102,0.29
1113,R M K Engineering College,THIRUVALLUR,1,EEE,165.5,1
1113,R M K Engineering College,THIRUVALLUR,1,EEE,144,0.77
1113,R M K Engineering College,THIRUVALLUR,1,EEE,122,0.54
1113,R M K Engineering College,THIRUVALLUR,1,ECE,174,1
1113,R M K Engineering College,THIRUVALLUR,1,ECE,150,0.76
1113,R M K Engineering College,THIRUVALLUR,1,ECE,123.45,0.51
1113,R M K Engineering College,THIRUVALLUR,1,MECH,160,1
1113,R M K Engineering College,THIRUVALLUR,1,MECH,146,0.84
1113,R M K Engineering College,THIRUVALLUR,1,MECH,99.87,0.33
1113,R M K Engineering College,THIRUVALLUR,1,CIVIL,134,1
1113,R M K Engineering College,THIRUVALLUR,1,CIVIL,104,0.53
1113,R M K Engineering College,THIRUVALLUR,1,CIVIL,87,0.26
1141,R V S Padmavathy College of Engineering and Technology,THIRUVALLUR,0,CSE,100,1
1141,R V S Padmavathy College of Engineering and Technology,THIRUVALLUR,0,CSE,94.6,0.82
1141,R V S Padmavathy College of Engineering and Technology,THIRUVALLUR,0,CSE,82,0.4
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,CSE,158.5,1
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,CSE,135,0.73
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,CSE,111,0.46
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,ECE,137.5,1
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,ECE,104,0.5
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,ECE,88.4,0.27
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,MECH,124,1
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,MECH,108,0.7
1128,R M K College of Engineering and Technology,THIRUVALLUR,0,MECH,74.72,0.08
2329, Rathinam Technical Campus,COIMBATORE,0,CSE,128,1
2329, Rathinam Technical Campus,COIMBATORE,0,CSE,102,0.55
2329, Rathinam Technical Campus,COIMBATORE,0,CSE,85.7,0.27
2329, Rathinam Technical Campus,COIMBATORE,0,IT,111,1
2329, Rathinam Technical Campus,COIMBATORE,0,IT,99,0.7
2329, Rathinam Technical Campus,COIMBATORE,0,IT,81.75,0.28
2329, Rathinam Technical Campus,COIMBATORE,0,ECE,104.5,1
2329, Rathinam Technical Campus,COIMBATORE,0,ECE,100,0.86
2329, Rathinam Technical Campus,COIMBATORE,0,ECE,91.65,0.62
2329, Rathinam Technical Campus,COIMBATORE,0,MECH,99,1
2329, Rathinam Technical Campus,COIMBATORE,0,MECH,95,0.86
2329, Rathinam Technical Campus,COIMBATORE,0,MECH,80.4,0.35
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,CSE,148,1
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,CSE,125,0.7
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,CSE,109.3,0.5
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,ECE,113.5,1
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,ECE,100,0.68
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,ECE,83,0.29
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,MECH,87.5,1
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,MECH,82.5,0.71
1432,Rajalakshmi Institute of Technology,KANCHEEPURAM,0,MECH,77.54,0.43
1437,Rrase College of Engineering,KANCHEEPURAM,0,CSE,79,1
1437,Rrase College of Engineering,KANCHEEPURAM,0,CSE,77,0.77
1437,Rrase College of Engineering,KANCHEEPURAM,0,CSE,72.98,0.33
1437,Rrase College of Engineering,KANCHEEPURAM,0,IT,80,1
1437,Rrase College of Engineering,KANCHEEPURAM,0,IT,79,0.9
1437,Rrase College of Engineering,KANCHEEPURAM,0,IT,74.67,0.46
1437,Rrase College of Engineering,KANCHEEPURAM,0,EEE,81,1
1437,Rrase College of Engineering,KANCHEEPURAM,0,EEE,79.2,0.83
1437,Rrase College of Engineering,KANCHEEPURAM,0,EEE,75.67,0.51
1437,Rrase College of Engineering,KANCHEEPURAM,0,ECE,82,1
1437,Rrase College of Engineering,KANCHEEPURAM,0,ECE,80.3,0.85
1437,Rrase College of Engineering,KANCHEEPURAM,0,ECE,75,0.41
1437,Rrase College of Engineering,KANCHEEPURAM,0,MECH,82.5,1
1437,Rrase College of Engineering,KANCHEEPURAM,0,MECH,81,0.88
1437,Rrase College of Engineering,KANCHEEPURAM,0,MECH,78.3,0.66
1511,Ranippettai Engineering College,RANIPET,0,CSE,89.5,1
1511,Ranippettai Engineering College,RANIPET,0,CSE,82.4,0.63
1511,Ranippettai Engineering College,RANIPET,0,CSE,75.87,0.3
